ID,Is_Lead
DYS8ANSN,1
HSFX8TCF,1
4RKJNGD9,0
UZYMEQKT,0
U76G8RZ4,1
JTZQ5LWJ,1
XTNYEGAM,0
W3YJXDXW,1
A5YSKLG8,1
43N34NPZ,1
3Z6VN6U4,1
FYWMSXHN,1
NXSKWQSE,1
VGVXMG5J,1
FMUY2WAV,1
DUBH3XYT,0
VUE925QL,0
ULDRTVIR,1
FDRVQHQ8,1
YKCCEV3V,1
FPKICD9H,1
3BWHGSUR,1
QZDD9NCN,1
KCLAU4HU,0
NPALZ9WB,1
BUXUFG5W,1
B4WPTX2G,1
4JWKNVEA,1
DX7BE6WH,0
RM9AVIWJ,1
GEWV9JQC,0
HOWEUTAZ,1
Q4NGHJYM,1
8WWIZ9SK,1
P8XFXRKS,1
JWS9BGTE,1
DVWPZ6UV,1
CAOBERW8,1
WK53QPXS,1
CLSJXUQQ,1
HAPI2BS7,1
PPAJQ5G7,1
VQFGTHGF,1
FJ6KZUUE,1
RDPLF9OY,0
DBM4NMNY,1
CWEKVOSC,1
UOJNDMRL,1
DNPCBKCE,1
SREMNTE4,1
64HYMBBG,1
EJEDFMR7,1
Z92FRQN8,1
UBSTZUHD,1
A89Y8KFP,1
CAXG9TKW,0
D4SWT2CD,1
MAFR6CUV,1
NWAEASJR,0
AU2TFRVY,1
PV8WABXP,0
KKEG2HHQ,1
DFPBFFHW,1
3W3ZZ9RY,1
NU2QYTVH,0
4NRRWFRP,1
7ZVUPFBU,1
G8V9NQOS,1
BBPFNXI5,0
JR22LZS9,1
QBY8QWFH,1
D94UH2XL,1
DXGKR6C5,1
LPWL72RB,1
G5W99DBW,1
BMMCYTX7,1
LVHNHPIT,1
KOXYZFPS,1
BQZEZK8I,0
5N7XBMRO,1
BEOSY7GU,1
MG8HFI9R,1
KKNKY2SN,1
5ZYTC2TG,1
WSDHKBTC,0
VCJISEZK,1
LQZSQKX4,1
S5CEUEV2,1
FWEJUHSY,1
FKUYMZAY,1
7AMWJKRC,1
BGPFQYZJ,1
8HTNWCN7,1
DTDE6GDY,1
ZOTOQUTJ,1
THESPGCG,1
NP7GTKAE,1
LKUVJRSC,1
HK7USWUK,1
5W2HYYKS,1
JYUUGJWM,1
YBWNBYEU,1
TBZ82UYV,1
467L9QEV,1
NFPFVW2L,1
AUQDAJCF,1
QGPIS69A,1
HGHPRJU9,1
MWABRB3H,1
SR9SCMJM,0
BIW84JEL,1
V8NB8UKN,1
7TUK864Q,1
ZUUNZZZQ,1
HBW5OZHX,0
GPIGBEES,1
7TQ6EE8S,1
P4YWCUKS,1
XZMYKSFZ,0
LFSZMI4V,1
GNC999XO,1
CRFQGMXV,1
E7RRDA2Z,1
DJTYCFAQ,0
UB68BWNC,1
8DNQSTRF,1
3TGYMVQX,1
A5NRCVWB,1
TUYUYFTQ,1
JVX2ZNWZ,1
NBXBLRJS,1
MBRYKHX3,1
PYIIGDXO,1
HGKNPGQY,0
BJXADPUQ,1
QPB929XW,1
AFYYQPNP,0
DYDBZQ8Q,1
T4MAXTDT,1
HKQMC5FH,0
ZAZNFHHQ,1
FXEKJRW5,1
3EUJF7QD,0
UMUKTFJP,0
GZWYXMUE,0
2PQKHRGT,1
IBFNHQG8,1
NM4EPTHO,1
GKBXKI9V,1
BFVVBL8N,1
9CV3FIQC,1
SWOFB4TV,1
HTPAQK8S,1
GSQP4BSD,1
HJY5TSNR,1
EKOFG5DR,1
DDKRJUNF,1
2OZ7ZGOX,1
EC65PZGH,1
8DSNTFYV,1
K7T5VV2D,0
CTCSH7WX,1
8QFNLXAV,0
TTBRSUW3,1
NVTEML4Z,1
SUYFQWVY,1
46CSZKQW,1
ZABLERYB,1
UTKYQIED,1
CTTZWGXP,1
U8UXCXJR,1
3FCGGFK8,1
MOJKKXGO,1
KZATIKRL,1
CL7X7KBC,1
GRMIMHFD,1
QQOFVXTJ,1
DYZXHKR6,1
HTGVUL8V,1
BCCKOSAA,0
DEEPHA8E,1
54MBG2SG,1
FYPBFUFA,1
6RD39CVT,0
AB2RJWMT,1
UK5AKADD,1
AVVBBCGC,0
NEV8Z4MO,1
UKMQAJGL,1
ML5C6BPJ,1
T64YBMAX,1
3KY3YFRQ,1
VRFJYUXW,1
PCTVDWUI,1
XXICMSKN,1
GYMPQXYH,1
WVBTZBNS,1
45UCKGXC,1
EJGYWZVC,1
MZQURWWU,1
N279DTR2,1
3R8WMPTS,1
5XXMFDQ8,1
P54A3ZQO,1
EN5LQVA6,1
WDU46IS4,1
O8XAWEFF,1
PDBDZEKY,1
5ZHZFPDT,1
ZEZM5E39,1
TAAZN9PX,0
EBK48DKZ,1
EJZTC5DN,1
LKODEQBL,1
27A59GNM,1
C6LCB7TF,0
YCYFBZ6B,1
YLE5HNCG,1
LZ79MABC,1
RVEMAKDE,1
5CAJJTEQ,1
PT8DSTXR,1
2AVCCMGK,1
YAK9RWYP,0
HG95IVA3,1
FXABZSYK,0
JKCMVEFI,0
EPH6CFLM,1
4RHYNUFB,1
BQYNFPGH,1
9IXHQHCX,1
H9Q8EYEU,0
5NT8RNGP,1
FXNSJIFU,1
A2ZBPVI2,0
2EXM64QH,1
ZFJ4GT6J,1
L6F4DOHS,1
EQG8T8FN,0
TE2NVGMJ,1
Y6PAFYSF,0
PR7HUKMF,1
TAQ9FYAB,1
BHUMHAP8,1
GER4BIJS,1
M4BZ89QS,1
BNXTAPIY,1
9R5KPLPT,0
NUEXKT8X,1
YPBKRBHG,1
UAG9DULW,1
P5F5FBET,1
ZD7XMTJZ,1
IY42LOAY,0
VINFXFDX,0
REYKDQU2,1
QIGNGARP,1
GW5QXFRY,1
HUMSB4KR,1
CD5YRGDE,0
GJCXETHT,1
RVCLECHI,1
LNQTCKR3,0
MHF3DFHF,0
NZXRYLDO,1
5G6YCCE9,1
EUIAW245,1
JF7VFMTQ,1
GXNJP8G5,1
2DD93UHJ,0
NZBMWUW7,1
ISBPJCVF,1
ONW4Q5EZ,1
DSVG5FTI,1
VW8EJBNF,1
MHAVTDWF,0
MCGAMPYD,1
OJDMNQ4S,1
UZE38YLZ,0
DZRKDO7S,0
9MQASZUD,1
L9BC3EHW,0
J9NXE7GA,1
8XJYXJMN,1
2NMB3BKA,0
37JFD87Y,1
BICG72EE,1
UF2MTJXX,1
FMJJZWH5,1
EQS6H2XQ,1
MJRNHXRS,1
8TED2BXX,0
3BAIDJFE,1
AWNDVRDQ,1
3JQRN6KK,1
FFKEQXJW,1
D3WEZXGR,1
7VHMQAJS,1
5CMXXKVD,1
MFXN3KDO,1
MAKXBY42,1
MSNQWKYJ,1
XWGERXXC,1
ABBQAKX3,1
ZFFYUFER,1
R6DSWQQF,1
MDI5APDF,1
AMMKTZFU,1
L3UQSAJ9,1
MUYBZVSV,1
3GJF4UWF,1
3R28D2UU,1
FKZDNDUA,0
5A5UU7DR,1
CJNIZVTS,0
EB478HWA,1
QE4CWPAE,0
7MZCU9OU,1
FPNJGTGW,1
DP7ZGS2B,1
S33BWETF,0
MDKLS4YU,0
ERDQKKPH,0
F6ZY6RFJ,1
EVJ8OFOS,1
AZLQQTBC,0
7OBBPSYV,1
MTQ4HAC8,1
I42TRV3R,1
GG7KFTNN,1
DXT6NDYY,1
T9ZC7KVF,1
L94EUPRQ,1
MQAVC4ZV,1
9SJW8XPM,1
ZI5XAXLU,1
PBULIQ8B,1
ATLVBPUF,0
OREY9GF2,1
AYNV9C6F,1
UEDX2PNM,1
BRB2XNEW,0
OQXWGYZZ,1
C4DC67H3,1
AC696WZH,0
VBC3HS5T,1
FE9EZMKW,1
O9EUHXGC,0
4AV6KXFU,1
9TJ5PH2A,1
QVN8GP2Q,1
9D3FX5UW,1
XXYDQBJ6,1
DONVX5W6,1
KPOXBC9P,1
2TBF7MWI,1
MAVSX5HE,1
URFP8SWA,1
5GTUXXXK,1
2VKKFSQM,0
3F9AXT6P,1
CJYYJHYF,1
BGTOHFWU,0
DGUMWV5Y,1
LPSCVZXE,1
NDQWHEMW,1
TH3JWRYX,0
JWWNEDVR,1
A5NNTTAF,1
DHPRMVBB,1
TXMJ5SSM,1
T9XQYINB,1
ZVPUOV2Z,1
HBUEYWT8,1
HY8BAVML,1
KNSKZWEK,1
JD2UACZY,1
KWFVPX5M,1
BVWSRWVP,1
M6YXELIE,0
XZVJO8GR,1
4SUGUUGR,1
3T9XNVXA,1
WXHBZBEA,1
9KIF6S6C,1
K3BZCCXA,1
JDSYVWZX,1
9PHKAFAL,1
MHDACNPK,1
HDXZ6KMO,1
IXHN7WCO,1
KAWN9PJW,1
MTSYLYRC,1
B47NR4LC,1
YZYMTZYM,1
HNEOPPAV,1
UXYVAGIY,1
HNWKB9CE,1
MFZABB29,1
KVYRV5UT,1
8ARXW2B8,0
RTNDQBEA,1
D9CPIAPF,1
O7VRDRPH,1
S8TPZRG8,1
ZGDSDJM4,1
BO6TVCWD,1
3QZFAUQR,1
KOZYQ4ZE,1
U5HBMDUY,1
RZAUXCFT,0
QRNKFKSX,1
CZKDIX7Q,0
3EKI2VIB,1
E7V7XIIR,0
CRZTKZPS,1
RELWSD8C,1
DKZNJAIT,1
7LNCFWXO,0
SMJNUQ9P,0
RCWIIE3G,1
GDHTQKHP,1
KAWVPHZR,1
MOHXNRMI,1
6GW25ZSN,1
DTUVSGVE,1
XBCIEE9R,1
8KBOWGMZ,1
EEDX4B8T,1
UQAR9MVO,1
NNKXGF7A,1
XCDWNWV9,1
3YNDDBN3,1
JGXADANE,1
MUMKYZCC,1
EKJ3KJXA,1
FKHTHZLE,1
JJGNV4YJ,1
MXSW76KZ,1
DU5UM2M6,1
67DDRQON,0
9S8SWNJB,1
MSYUT29A,1
H8SFYZYQ,0
PNE7KXH8,1
MNKXCFVN,1
72JS7KJB,1
5W8YXUAD,1
VHHDTAWB,0
34OP9VRA,1
HDTXH3KL,1
GM98PQ66,1
BTAN2FSR,0
VTL6CEHG,1
MC3OSOPO,1
RI6KDDBL,1
TDOFDLG6,0
MUPB68TY,0
FOSZKSYY,1
TRXG9DHD,1
ZGA25YGU,1
YXJDHRGS,1
H5AUFAQK,1
QQUYN7YK,1
CODNJVV2,1
PSFP6Q55,1
6WE4J8Y5,1
NCYZHRTH,1
EMQBVJQ2,1
A8XVHSN8,1
VSVB7W9D,1
RNAHHLZS,0
C3LWPN84,1
NG7DJBMG,1
CSH6ZPQV,1
KRSKADXM,1
LKFQ9T7M,1
N9ESS3BA,0
RUG8ZPZZ,1
BGHVKD54,1
KSE8HKE4,1
GYU5BWKJ,1
SYHJZOHG,1
UHVTFBS5,1
PJ5RDZDP,1
6K2PRULE,0
3RGGTB6D,1
YEGU5JUD,1
G9NETC78,1
KRWE9RBN,1
SLTGZD6N,1
ZWK4BQBD,1
MYPSOBKP,1
HKRMU6V9,1
9R3T5WYJ,0
SC6NKCBP,1
8M4CW2RZ,1
YHSKAKCD,0
ETWG9DNO,1
6RGXTHQP,1
BIWJY2ET,1
HJVAFVMU,1
VVJVVXZD,1
PMFTDF8S,1
H3F9W3KX,0
XAVAFUDY,0
TOU6ARCZ,1
KXL3VMML,1
BULQJ96X,1
IGKHZQMF,1
GUHNXL5L,0
JUTYGMQW,1
PFQP33NS,1
AF2X5Q2X,0
LX8XYAEE,0
MVTZHUKM,1
IRASXOJC,0
HVDOUQAC,1
TCQ5AGDY,0
5VLHXOCE,0
I2DP2FUP,1
NDMQ7Q3A,0
9EURPC33,1
ARZUVB2R,1
KKGV9GXT,1
ADKQCY5I,1
NDABCL33,0
HYIMD6IO,1
9S5QTPUM,1
4M99Z5WA,1
EASFNHDJ,1
XPKUUXKE,1
ERUVMFAD,1
5VVOSDKJ,1
96ZHMN6W,1
EMVS9TCM,1
Y8ZI9WTS,1
QREKSJ9F,1
8RTOZRJY,1
UUKOAJWN,1
QAJ2AWYZ,1
NXWJKD7G,1
8KUWYQKR,1
F37MQCP5,0
FVYDBDMZ,1
KD89V83N,1
CSXQ5D8V,0
QTWNEWJJ,1
CLHO7UEL,0
FW7AHGSJ,1
PYBJ4YV8,0
Y6G96HJB,1
ZHJC49PF,0
EADAAQGV,1
D7HPQHGK,1
MMKQCFY7,0
FCDJ8WB5,1
YWDXUGUQ,1
3K8PV2CU,1
TFJS5TJJ,0
T7FTXYWH,1
AKWPECSL,0
BMMQMEU8,1
PADAKTGL,1
EDMIPMDW,1
5GQRMCYP,0
GBZSG2YR,1
74GJHWTE,0
GAQYKUFH,1
26HDSGY2,1
ACQDYIQK,1
KTVS9QT5,1
HQBK6EZK,1
3IXHFA7P,1
SDSLTFQV,0
OHSHZA7J,0
GQWDMEE6,0
SPDHU5A7,1
KURJU85D,1
5RVKNDGJ,1
2C6XC26P,1
PCQAUUTY,1
HXDHX2KR,1
EI6MDXV3,0
IDGDZKJ8,1
HRA9RA4S,0
ENSAN5VU,1
DKSJCNLB,1
G3BSCEDS,1
JRMSG4PU,0
MU4JY4F6,1
PYGBCWPS,1
BM5YCNRA,0
9NDSDOHE,1
4Z3V64BZ,1
LHQJYAKW,0
U3DSUVVQ,1
ECXYJFXS,1
99X3BGUF,1
PENGUD5K,0
DLFJIFRA,1
6JINAK7B,0
65JXAZQX,1
NOK9UTTG,1
L7KPEFZU,1
XBQ6KWTC,1
GFMRE8AS,1
ZA3EPLAJ,0
BFV2SASK,1
5UXWAWQX,1
FY6GHNQW,0
FFBWGYQD,0
Z4NPU4XJ,1
39QVPQMI,1
F2R9XZZC,1
CS66ACUJ,1
OHKFXMMY,1
SYME6B62,1
T4RPRFRH,0
7UN7VZ6S,1
NWGUBAQ8,0
3B6SPTRX,1
MJ9WZVPA,1
HDU67AAQ,1
K8CEZZ9Q,1
JHDXRKB2,1
WSMSQIQF,1
ZF56CMMQ,1
2AR9T4IJ,1
7W8TBSHW,1
QZGJVB9E,0
DHZ6MRGM,1
GNDHEGCJ,0
AZFLMJXH,1
5CJTYT7Y,0
KRHYXCPD,1
36SK6YJP,1
RBGM44AT,0
O2TK5NZK,1
EKSEKMR2,1
5VPFVKTE,1
EYVLBXYU,0
BPTTVNOV,1
W8HFWQ4X,1
FMUATVIA,0
NZ9GKGG5,1
WBL5HYME,1
VAA7DOPO,1
9YYQKYGK,1
FIQJRYCP,0
Y6VGSTEC,0
LPHJYO7G,1
GHYTWYNM,1
GJE8CVRY,1
FTY5SN8E,1
KSPIBAP3,1
RIBMKNSB,1
KY2G445Q,1
LZGLRJNJ,1
GAHYUYZN,0
RYHE6IRK,1
FNT7EA97,1
KPPC4CUP,1
JWHLTUWJ,0
GVJF34MU,0
WHNK4AE7,1
A2RGKLYQ,1
NCHV6OTF,1
IENGTDS9,0
UZ6A5HX5,1
EVFTKWTZ,1
PAWVJCM9,0
GVHPDVEO,1
PZNQUDWX,1
HSMZBWIW,0
CADTT6GO,0
8GJQKYE8,1
NVUYMPVA,1
29FYEJP3,0
ASFZFYKQ,0
KBSJVKX7,1
RSSF6WE3,0
MGSQCYUF,1
FAMK2GRC,1
E5GC7VG3,0
HUMT4YVH,1
H4HB4R23,1
FUWTYSDE,1
KDAY7ZEC,1
8TMEZYHV,1
DRMNGXVU,0
A7YX9HJH,1
NIMLOGL9,0
J3WMJW9M,1
CPX3RNUH,1
8KXH5ZYO,0
XRKGRWXL,1
7DDTXAKG,1
TDMLZUYM,1
PHKX2UHX,1
DHVA5XUE,1
QBEQCVSV,0
3VSBSUQC,1
MDHV4XG8,1
8VA3MUWN,1
LEYN8NBG,1
WUHLB58D,1
S8SOAHH5,1
CKFVBJEZ,1
MCBYNRBL,1
DQEV3SBM,1
IDLK2R3B,0
AWSVKB3U,0
MFDT8U7T,1
DWIU6VBD,0
FSRG7AYG,1
TICQR7WU,0
EA4LSBCP,1
KUCVJSRK,1
NIKFMDOB,1
H7CHMR7Y,1
CGBA78ZW,1
USHJF2QG,1
JNY6X7FH,1
NUWOLSY6,1
JDEMGVNN,1
KX9VZL26,1
HZDFH6QK,0
B7SJTGQD,1
CDTSUCHZ,1
5VU5R634,0
BJB7AICG,1
IMNW85X4,1
AQQDBVBE,1
6MHBFBPC,1
NXVGD9GA,0
QKKUCAVE,1
9UMGNRQ5,1
6FUZ7XZT,1
KCQF97PW,1
IXYHCRE9,0
TSZXA8XA,1
9DHWJC92,1
8QKX7IGK,1
FSYQLGHX,1
XPDFY9VF,1
NTVPHZUN,1
FSBQYDAV,1
CTGQRQJA,0
MAMHASSF,1
FC73BUE9,0
BYNU2CRO,1
8ENMQWJQ,1
3BPP9CWN,0
MJEDOVQA,1
DXSNORST,1
FXTPUR6F,0
MKVYXGYM,1
PPU7TZXH,0
KXWPXYGH,1
LB9RWDBK,1
BF7HVTVA,1
7NWYFRPO,1
5SXFW2MS,1
J2RCPRAS,1
FABIRIKJ,1
MO9TNDQN,1
VQHHNALF,0
WMU9DARD,1
BADXMAQ9,1
BTDVIEGR,1
DYZYWZXZ,1
NKGWPPYP,1
5MKTXPGJ,1
HCITURDG,0
8ETGMUTR,1
6RT2GDBH,0
AYRORTTW,1
2ACPRMUZ,1
X9HNZTPD,1
GN23AOJF,1
AGLG38S5,1
NBDUNJG4,1
D3C9WYVK,1
Y9KG4T62,0
AHKLHHBJ,1
DPZWTTDU,0
S6PGAMJH,1
CRHEZUNY,0
JGSEZN8P,1
6BWFFNZR,1
BHY7RBV8,0
MAX58K6V,1
DOWUCK8C,1
QYIP7GDZ,1
NMAMPSZH,1
AAMLHPZP,1
XBJYFU9K,0
CKKHEBVO,1
ONGVGSRZ,0
GUOWTCQH,1
NG26W82D,1
4N5RKHCD,1
TGKFQGSV,1
QGNWBGCS,1
PZXZQYMY,1
PMYSCJ22,1
T39NNGS7,1
FGB8BDJE,0
IR59WYH2,1
RKGDKJ3W,1
IIS5WVPX,1
KGCZ6UFV,0
YFMCDWV8,1
3QHA3NDA,1
JAFSUDQP,1
HQPKFXEO,1
MDZSF4DS,1
JQCDTCXJ,1
E9BCGSG4,1
TUYPATVY,1
KH4PQJAO,1
2PAGLJWV,1
4RWN4VNZ,1
5WOINCNJ,1
AJCEWE2K,1
BECOTRQN,1
9VKYTNU4,0
ENPZIMRY,1
DDYZWSR2,1
ESHZSZ5R,1
IUQRN2KN,1
3AUWTEHW,1
6AEFQBCE,0
IQYFGAEX,1
RMJTQQBX,1
HULVS6JK,1
VNQGUFRW,1
AXXHZMTY,1
LM7VTNJG,1
NRQ6BA9X,1
3NRONCDH,1
XJBBOKRS,1
5KWVQ5IF,1
8RPRMWMD,1
RGGXCRPK,1
WVUXSAFQ,1
NUAZYSZF,1
MDP7QZTI,1
VYHI3NMH,0
8DS8WE7G,1
DTYKHZHC,1
B7IGVJWW,1
CSIFOXFI,1
EIOE36PE,1
4DCDAUUB,1
FRPKG7YD,0
2XIFK6XB,1
J2SQRH4F,1
QSEQVKWP,1
FWU4WAVF,1
PI6CH6US,1
7VWN3RHB,1
CKAVHDFT,1
HV7QVWBP,1
A8AOPQEE,1
44NQIANA,1
K4SNL6EG,1
LWNW2IR8,0
KQQSPFTF,1
CMX9JV45,0
BPJNTKUL,0
GIDTTRZA,1
3THGAQPQ,1
WY6PNYNH,1
KDXGVZGC,1
PBAUZQUE,1
IQUESMLX,1
5UNMCTD7,1
7WVAXQGT,1
OCDJH9GK,1
B4KU8K88,1
TTWDE23I,1
FYZVNRRB,1
DFHRVNSB,1
JZ8HN7Q2,0
JBV4G3HJ,1
AXXWCDTW,1
DXZUWJ6R,0
MNQHEEJ5,1
PBPFJAOP,1
TVPZVRYJ,1
STYQ3XCF,1
FC4HFTCR,1
QWQJCMZY,1
2ZBDYI8Q,1
QJESRQ5H,0
AG9RVBGB,1
P6XZYKAT,1
MFYRBWKV,0
XAXMVDEK,1
G3VVWVKK,1
M82CTE7W,1
HQ3SZDDV,1
MPJ6UIGM,0
DJFQVAAA,1
IABP9JWS,1
SREZXHWR,1
4WK29WWT,1
AZQ25HQ7,1
3XRHVEE2,1
YNWKRVHY,1
BZXMNF9Z,0
BCQA73RX,1
A5M6HTTW,0
UBUYS3KJ,1
EHD9JDHN,1
SDZA5W2S,1
KPLMJNNQ,1
KNNCA3BO,1
SXIUHMPV,1
JBSIXCAJ,0
BRKRRXOG,0
PVESIBIM,0
PBEUU8KT,1
XXGCQUQL,1
CJV3DCDY,0
6NR8RQEA,1
WYP5E7EY,1
VYYJQNEX,1
QPUQTWUA,1
ASFQSEJT,1
ANCJKQB7,1
BOCQPFEY,0
CE2UHVWT,1
93HARXJO,1
QC3UX6KU,0
I7W4FPXX,1
KZQAFZZW,1
BJBZZTBE,0
EC4GMFBM,0
KS5NXLYS,1
CIJCZPUM,0
QZV9WCF3,1
ZQMCMGVU,1
KGRKV3W2,1
JJCHPM3L,1
A5AJBTAF,0
GAJVYJFE,0
4R7UKEHJ,0
9EDNBS8S,1
ISPPCV3M,1
IQN54TGZ,0
6XRCXECP,0
FWTZR6TF,1
FQ3MJFFE,0
MGYTDXUA,0
7T8JHZSI,1
ADAWBVHJ,0
YNEUAZDX,0
5EBJKWRE,1
RF929ZPM,1
H9U3PTPN,1
CWRAODRQ,0
AGNQKFZS,1
ZUKQIIKY,1
AM3DFJQ6,0
7ZNR7EMP,0
F9CXDFU7,1
H3HV9I8B,1
NWCSUF47,1
73NBW4SS,1
JU9JS7IQ,1
UGFJCUX7,1
CVIFC4HZ,1
PLCVID43,1
L4AST9AT,1
CWNUWWJN,1
WRM6EIUX,1
VP9ZU2ZC,0
RACAKTCP,1
EVRJMDR8,1
EN9MGFH8,1
OZCQQW7X,0
54RUFQUB,0
QETZAM7Y,1
4SZRFF9T,0
LCF7ICHN,0
9SSLBQAH,1
NFYRKPRW,0
WBKDSHWQ,1
VTDIWRMO,1
N9JAWWJW,1
UTPKFHUP,1
42ZEMUHM,1
HIZZR4DY,1
SP23DR4Y,1
Y27XWMAC,1
EPFDPYY9,1
GD5DCHAO,1
ABTKWXNC,1
ECRZBSCV,1
TWJEBERV,1
KP87BCUG,1
EUYXSM7Q,1
EMQ4ZVR6,1
SQHGFQMJ,0
KFWDLHWT,1
CTOR86BU,0
9FUYEHHJ,1
BCRFXNWX,1
JQL4PG7K,1
Q6DZMHRC,1
2XHREZNQ,1
55CODETU,1
OAOCIHSZ,1
YCFSSYTR,1
ZAEOXKND,1
AMVVDPIX,0
NYH43VCM,1
JSA5BZGF,1
ENVSEJPS,1
GFHQZS2N,1
GQDQXJTY,1
FDSYWH9S,1
2WDQ6ARF,0
BQFZLYHE,1
OAYUOUDS,1
FDPXMDJ8,1
8BCKUBX5,1
ZC9J5WCX,1
MZ9U49HZ,1
XMHFTLNV,1
DGJRUQE5,1
GGWJ4QYL,1
9RRU8VG3,1
FPGE8DVN,1
5B3HVPQD,1
JTBQ3LH8,1
IGKZKCQJ,1
D63G2KW8,1
TUVUDLQJ,1
FC9PBYRV,1
2BLZ9K2M,1
GVTFJZVH,1
BYSFCJUM,1
X6RHF6RD,1
OPLESWBW,1
I63DNOFK,0
4OPIF3JQ,1
59UPHBFI,1
I6AQRODZ,1
XMN82TEV,1
Y9ODVGGT,0
AGYBR7RV,1
VXDCOHAG,1
TV476NJC,0
HADSSEZU,1
YPDMLVYU,1
FR7TWY35,1
TBZDXBPL,1
GXE5EQBF,0
FVMRN8FJ,0
7DPCJGGN,1
UDXFIGPC,1
DGSDW7KM,1
J6BAGRE6,0
NAEHL9G2,1
HNY8DGDQ,1
HDJVMKEK,1
KN9XU4FM,1
IKLUCSFR,1
MWHE4KNR,1
5MV7JHGC,1
MYSPUGZV,1
7ZIA4MJF,1
YEHAPMJQ,1
NROWMAT6,1
PS3HFN5D,0
HMNF82UP,0
B9PPJEP8,1
ZXTPM9J9,1
OVKTREWV,1
MYDX3QHQ,1
FUVMLUEA,1
OVWNGCKC,1
WJFEGUFP,0
EBYARPSD,1
ARJHXZ78,1
YUISCCMY,1
F3HZ8UMM,1
KODDBMUW,1
UT5SJMR5,1
GMFGYXYV,1
4ZDMWP5V,1
CGG9EVKF,1
UGFKCRBO,1
MSMPEY9D,1
PGZOXJMA,1
KUUMJJF9,1
5BVY8VD6,0
CMO2U5BC,1
6JRQAADD,1
MMADPVGZ,1
KKNMQZMV,1
G99KAJDW,1
DFXSAQ6F,1
6DLPBNH6,0
AENFT2AZ,1
LXHJ4RLM,1
HEBRPYHX,1
9BHBSMO6,0
S9UTZAMR,1
6YAUNBJP,1
DF6UZPBV,0
EJAVFCEP,0
PUC88ENY,1
LKTC6RQN,1
2ZQ6RN9O,0
DBGRNAEW,1
MUZUYRXA,1
MSA4H5Z6,1
8YHUFNWK,1
GJWMZR7Y,1
IFIXGQEN,1
MW4MFF6J,1
ST3Y3DJW,0
FI7PZBDP,1
M9I2YQMQ,1
9TNJ7GMJ,1
DTX9OEA4,1
WJSCSXFZ,0
V82HVOIY,1
Z5A7K4XY,1
PRZBAYMD,1
ZAOEUTKF,1
KFBCETNF,0
DMN4RMAZ,1
DGBYLLIR,1
AHCH28NX,1
PSZ28TUU,0
IPQSJH4M,1
KA6QCCCD,0
MJKWNFJ6,0
KSQSKXYP,1
KX2PVIHZ,1
DURGMNUI,1
G2KYZTKQ,1
BTTVVBOG,1
GAZIEBRZ,0
U3GTCTDR,1
VPRJ6HXN,1
CVFVJC6W,1
GU3QBHKC,1
4KECJKTI,0
2ZGSWL2R,1
NGLKKEDY,1
HV5NOAD9,1
4YB5ZQA3,1
X5JXBJFQ,1
FGG8VU5O,1
E8CNHY86,1
HXG4UNOD,1
GZT7BT4W,1
PXCBYJHC,1
45IPKP7Y,1
TTKKXBR4,1
FDHADWS8,1
JSCQVQML,1
AR9TGIVL,1
E5DTM7GC,1
ZFG57PWT,1
SI8AJRRV,1
V9KPSGWR,1
JBBQHKJA,0
7QM79ZFM,1
MOF4DXGA,1
CHGHSRWA,0
MHFBLHIU,0
GPMYMWGN,1
KCYVTYRO,1
KNE9FKXD,1
DBMCJDQY,1
GPBLY8ZF,1
FPAUZRCV,1
GV2CX8RW,1
X5SYFW6H,0
NQOLDPPV,1
PTMOXUYW,1
SMCWX5YJ,1
N7RBCZVA,0
673OVCGZ,1
5F7CNYMC,1
OUW3KTRK,1
AQSFG5GD,1
EBZNRP7Q,1
E6TTEORU,0
6ZVYGCEA,1
DSNMCZYI,1
EWEJI6BG,1
MQELFTBA,1
I5XCMTAC,1
CLWIHPYX,1
ZIHRMNF4,1
O7ZXMCEH,1
U9RJJC3L,1
AWV6RJVR,1
XH5MUTMJ,1
HGVQWDKR,0
GNJU7SY5,1
4K2MC3XS,0
UHNZSE75,1
DRMYEBUF,1
TV99CQYN,1
YQ4PJOHM,1
BZXBJXME,0
AXQHNOVQ,1
N3JEXBVW,0
2FFYQ9GG,0
F8GKAZ3X,1
NALXU7DS,1
LKCHFM4M,1
FLWGW54M,1
MTKWJDJK,1
RS35BZAX,0
URHMIRFP,1
BAVRQXJA,1
3XSUP9HO,1
ETPNUKYE,0
B63RMIZZ,1
6TMWZQPD,1
8KISWCEJ,1
JKPAV2OI,1
CWNLRCIT,0
L2JM8JVT,1
NICSZZTI,1
KSA9ELN3,1
MB22SCSH,1
D2FXONNZ,1
MXWANS8C,0
NXZTP5VH,1
AYMPXNFN,0
4ZBOVZBL,0
28VMVDNJ,1
U7NI5RLS,1
GJXZJDRM,1
CMX7NXCD,1
NJ7UMIJ7,0
ERPZCGPS,1
GUQCMSZN,0
AFF96MS3,0
J6DGHPTG,1
JG5ZJYJQ,1
QSZZF3DG,0
IR9LV8OJ,1
8YRLES5C,1
SDN5UVGD,1
KFANTI8J,1
O7Y5NHVD,1
QRDYWFEE,1
EW9G7JRB,1
NUY6U5IZ,1
TKMBBFGT,0
J6VIGQNN,1
ASVUSZKB,1
B2MZADW7,0
PN4GFPML,1
4QZREEIJ,1
IEMA2GPQ,1
RCTKGN6W,0
AG8AV286,1
